file_path,metadata_directory_0,metadata_directory_1,serial_number,processing_date,height[mm],area[px],area[mm^2],perimeter[mm],major_axis_length[mm],minor_axis_length[mm],equivalent_diameter[mm],roundness(4*area/(pi*major_axis^2),circularity(4*pi*area/(perimeter^2)),volume[mm^3],surface_area[mm^2],sphericity(pi^(1/3)*(6*volume)^(2.3))/(surface_area),l_mean,l_std,l_min,l_25,l_50,l_75,l_max,a_mean,a_std,a_min,a_25,a_50,a_75,a_max,b_mean,b_std,b_min,b_25,b_50,b_75,b_max,cluster_distance,dark_cluster_l,dark_cluster_a,dark_cluster_b,dark_cluster_proportion,light_cluster_l,light_cluster_a,light_cluster_b,light_cluster_proportion,disease_presence
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_82.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.263301948,210926,18.63742136,32.98752442,7.142924056,3.359361285,4.871334713,0.465097363,0.215226745,28.43635092,51.17877803,0.89400665,70.05483408,3.345317616,53.31962874,68.23901373,70.29536498,72.26941552,80.57299263,8.690694757,3.41487716,-1.985868245,6.095280314,8.619860157,11.34323782,20.58565488,30.23007711,8.117928589,3.988878574,25.89155894,30.82897801,36.1420615,51.89640414,5.640841057,68.42737432,10.14472536,34.36680885,0.635189593,72.59287678,6.50699689,24.09877554,0.364810407,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_83.npy,Test Samples,CFP-B179,16401081,2021-04-20,1.82994396,94981,8.39252116,18.78328277,5.059076969,2.143683597,3.26889734,0.417503374,0.298922989,10.39126413,25.48251367,0.687634429,65.54103063,6.276516094,28.16180486,62.55520512,66.98845345,69.91497587,79.11160145,6.873316938,2.688232442,-3.026343754,5.063027343,6.82906855,8.58101548,21.21368653,21.59410514,6.902756021,1.204221996,16.80087003,22.21036402,26.65763076,46.95980306,7.001877137,61.51136253,8.09980968,24.81497078,0.378875775,69.09706368,5.804877744,18.83716968,0.621124225,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_84.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.18130942,173950,15.370222,27.74390771,6.301013256,3.114470134,4.423796386,0.492912092,0.250931245,22.41354034,42.87419984,0.893347854,64.73153244,5.667940993,46.08729796,61.67393585,65.08496175,67.97061743,80.74402485,10.67905504,3.154741969,-1.110775446,8.704117103,10.6206964,12.50191186,24.39735252,22.53410632,4.741575149,1.014753289,20.17208455,22.52606109,25.09311752,44.80908598,2.719030611,62.48308756,11.12216903,22.39195851,0.202793906,65.66739995,10.49259205,22.61912323,0.797206094,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_85.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.418280845,201790,17.8301644,31.44307052,6.930367493,3.307421285,4.764668971,0.472664448,0.226628911,29.02359061,50.7776531,0.909387286,62.29989112,5.390847233,45.40253439,59.02566672,62.46590519,65.39414981,81.16678544,10.92134365,2.764287856,-0.069716083,9.22892622,10.99781039,12.73427652,22.61140068,23.7663521,4.139379744,1.45327963,21.62130377,24.00367146,26.32665776,42.07281021,3.414280907,61.02134972,11.47732589,24.36450107,0.80513405,64.78341014,9.897309307,22.69750245,0.19486595,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_87.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.473688663,175074,15.46953864,27.96555679,7.584446023,2.619844038,4.438065833,0.342404726,0.248565176,25.73611354,48.31306082,0.760540515,64.51388527,7.3258029,24.27412661,61.88282006,65.68716107,68.91573102,83.00232923,9.964678398,3.995768584,-1.176298888,7.4137901,9.56606363,11.79588572,35.80931899,30.62942578,7.000272636,2.922451538,26.73989819,30.76719917,34.81443663,61.08303163,9.288513613,56.4614733,13.82632154,34.55286152,0.117224716,66.50861051,9.013989248,29.68992321,0.882775284,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_88.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.62019934,205730,18.1783028,24.50778782,6.383571915,3.641445673,4.810959778,0.56798379,0.380325088,31.89117683,52.68335713,0.785201404,58.23610827,8.012384589,13.10641907,51.73624811,58.92215844,64.16449448,79.29182623,14.0140179,4.874281622,-0.306588715,10.31735547,13.3811981,17.44781053,40.56838798,33.56139861,7.181376213,5.187496299,28.83621796,33.18928833,37.82613057,66.09727056,10.70420846,53.26999908,16.7428971,35.85028314,0.528595732,64.39031668,10.61098461,30.64315401,0.471404268,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_89.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.546533275,190109,16.79803124,22.93076386,6.415017682,3.3520237,4.624707304,0.519724018,0.401449762,28.67166515,49.23720897,0.887368983,60.71934693,5.927514129,43.41822749,55.88821608,60.53535619,64.88003223,80.20485693,12.30272902,4.184458239,-1.532911428,9.193996211,12.03569571,15.50769027,26.26128758,27.06159322,6.487643188,4.463884446,22.59764171,26.3924718,31.52430965,56.26391011,8.97572368,55.35820049,16.35581798,32.67909104,0.36159256,63.88884903,9.885784012,23.76686465,0.63840744,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_90.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.660085,176360,15.5831696,26.40104379,6.398614786,3.120119768,4.454335839,0.484611801,0.280946397,27.80682264,47.93804498,0.918196412,62.52298585,5.852757628,48.39605223,57.60709892,62.09920991,66.97365473,79.67884384,13.19238786,4.215961081,0.045571266,10.03008416,13.06559971,16.56239376,26.76082839,29.81185946,6.844308606,3.377931743,25.3026811,29.69204238,34.67401911,52.66427251,9.113290327,57.36496911,16.81614804,35.03230025,0.440031753,66.45575134,10.4257055,25.81031488,0.559968247,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_91.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.386988985,187417,16.56016612,19.54541795,6.509311325,3.290358331,4.591846946,0.497627899,0.544734184,26.76869979,47.7113063,0,63.40962705,5.84230553,30.27743429,60.69838768,64.1802858,66.84637582,79.19879152,11.42565194,4.020125173,-4.175283722,8.544494373,11.23274995,14.10963243,31.68784184,29.29704071,6.205063251,1.425271835,25.74528641,29.17503683,32.79072283,58.80975407,5.487106896,58.80274018,10.81354986,26.86157055,0.230048501,64.98304579,11.61118135,30.10156295,0.769951499,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_92.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.37077088,199168,17.59848448,26.56890771,6.613692526,3.395087269,4.733612401,0.512268188,0.313283652,27.87296369,49.28756226,0,64.17484327,4.883007753,47.83186046,61.22122122,64.41281416,67.543752,79.64374631,10.30323346,2.643191939,-1.257867897,8.64562091,10.29204393,11.97162717,21.71465462,24.13820113,4.548008222,1.473322202,22.11398355,24.36713906,26.64595358,44.2642802,2.029408263,63.41909767,10.50277725,24.46191014,0.819820453,65.77103051,9.82374157,23.53461841,0.180179547,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_93.npy,Test Samples,CFP-B179,16401081,2021-04-20,1.7589,164358,14.52267288,24.44889743,7.053472899,2.665568753,4.300097837,0.371664148,0.305307773,17.31540532,38.69626938,0,71.1172632,4.221975337,56.06383394,68.16368782,71.3424595,74.0257531,85.48407546,8.239477796,3.207042493,-3.036041175,5.97459822,8.173046314,10.54698647,20.27433143,24.90161112,6.225528026,-0.782364425,21.57124201,25.50255941,29.1378226,43.88531077,4.163949217,70.70449653,9.639272231,27.34793331,0.709165359,71.95721452,5.686697697,20.43186454,0.290834641,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_94.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.390224065,188738,16.67688968,20.48190584,6.673355257,3.192684128,4.60800124,0.47680048,0.499556011,26.66474503,47.73796396,0.912674956,60.52841806,5.27414726,45.42921923,56.60440215,60.93338726,64.41052501,77.47674975,11.00888578,3.08973939,-1.633785574,9.051099733,11.01202423,13.06939748,23.67820131,28.19618429,5.271809438,1.262685415,25.66389566,28.9776736,31.59155429,49.8356456,6.593926482,57.34874401,12.37473199,28.81508351,0.543764372,64.49893396,9.310767783,27.46586426,0.456235628,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_95.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.68366755,188653,16.66937908,27.54456091,7.016403725,3.068514892,4.606963494,0.431122214,0.276094388,30.25311811,51.51582486,0.910535656,57.30532487,6.262234022,41.63253604,52.48771496,56.32089624,61.21027191,79.6374378,12.88763188,4.349381719,-0.926595218,9.556316996,12.96169618,16.25882741,25.7972408,29.84534975,5.80075986,3.135237508,26.61893053,30.06317311,33.54787378,52.77475869,8.932191705,53.80866373,15.56225727,32.21312657,0.600006361,62.35817199,9.043531497,26.4882538,0.399993639,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_96.npy,Test Samples,CFP-B179,16401081,2021-04-20,1.741965885,146864,12.97690304,27.93569653,6.403505097,2.590042131,4.064813171,0.402944896,0.208959401,15.12735002,34.65678844,0.843921071,72.94246079,4.086179291,49.00346772,70.52123852,73.41669642,75.83851465,84.7804639,7.195105137,2.843413104,-3.356174578,5.37252797,7.391183725,9.153615852,21.25387108,20.31348452,6.105386681,0.27173554,17.90918824,21.50449795,24.28569805,43.43201372,8.868746775,72.4837707,7.98083236,22.40261376,0.848703562,75.31305517,2.887777956,8.797820082,0.151296438,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_97.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.22006393,148680,13.1373648,24.27512595,6.800605398,2.469943539,4.089867037,0.361678944,0.280152911,19.52534448,39.8063379,0.854711262,65.22885727,5.147358273,54.01846448,61.33489871,64.04610473,68.57760002,82.22000536,11.11646964,3.659642076,-1.164417533,8.425796668,11.26747135,13.81669986,23.98700054,26.96575073,5.759628694,2.782869063,23.69694615,26.96443471,30.44284698,49.73477468,8.114261237,62.33920757,12.94869661,29.32528278,0.688915792,70.83794711,7.558568833,22.54400889,0.311084208,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_98.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.41737459,160605,14.1910578,21.50612434,5.870003811,3.093090357,4.250719465,0.524382417,0.385567419,22.98124567,42.224917,0.927167262,60.27890126,6.229086857,46.32300865,56.10694147,59.10843022,63.55429354,84.15046796,13.39828782,4.487641514,-3.699528477,10.69022185,13.64478224,16.69306323,26.49292701,31.02180927,7.020817376,5.546733337,26.8756218,30.48950851,34.68104595,57.37204227,7.450949944,56.43357967,16.25485784,34.95275251,0.505694094,63.63965959,10.84780432,27.40508019,0.494305906,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_99.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.24316417,195363,17.26227468,41.29343224,7.032137733,3.154800853,4.688177765,0.44446074,0.127217226,26.05667521,48.09256321,0.836408502,69.42251448,5.398359543,44.29851634,66.46300022,70.15674154,73.18492923,82.55596002,7.840527103,3.09182385,-2.42190242,5.603762905,7.744335091,10.00181,19.70899176,25.30352443,6.566808749,3.136227927,22.58020711,26.28042777,29.60480531,44.71410727,9.781976214,69.01811555,8.324799238,26.82589216,0.905734453,72.96445398,3.331240147,10.35662145,0.094265547,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_100.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.106816668,181416,16.02991776,24.54911934,6.484651655,3.162365866,4.51773452,0.485364613,0.33424839,22.6216424,43.76430019,0.880099055,62.97479608,7.565798367,22.83646281,58.56318454,64.39505543,68.47089437,79.24261044,9.4768419,3.197771216,-0.9679577,7.282656629,9.398525033,11.53282744,26.94775209,25.92732484,5.269037971,2.592252714,22.76839625,26.17321509,29.32246317,47.04252252,10.12412409,56.02074256,11.78413604,26.11766718,0.353160691,67.26428496,8.066006082,25.82217307,0.646839309,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_101.npy,Test Samples,CFP-B179,16401081,2021-04-20,1.98940794,175412,15.49940432,38.77872674,6.170535364,3.23501285,4.442347859,0.518297883,0.129520282,20.79319972,41.6989858,0.835198598,67.81308802,6.345677347,27.51583576,64.51542888,68.43045223,72.08658975,82.1847134,9.169297449,3.862548179,-2.568901039,6.322584523,9.032189381,11.73442942,34.92790238,30.26600354,7.987518209,3.148696493,26.35338984,31.57350991,35.59657591,60.99186148,6.890349052,66.65328518,10.34771696,32.99779438,0.829264817,71.63771387,5.409365962,21.44651706,0.170735183,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_102.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.47035387,213983,18.90753788,28.29863216,7.224641964,3.345420668,4.906508425,0.461224575,0.296697547,31.26258289,53.53789278,0,68.49880423,5.787301766,46.07854066,64.34898064,68.9173932,73.20283878,82.80762625,6.824118576,2.854988236,-3.97710013,4.810086545,6.52692601,8.507304742,19.70790973,26.80089471,5.422151959,2.866776308,23.84599871,26.94684791,30.0789835,53.9513222,7.144341347,64.36626642,8.318923446,28.68082369,0.503722258,72.79813182,5.286868214,24.99356336,0.496277742,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_0.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.306758695,176077,15.55816372,30.76905728,6.424875586,3.097253864,4.45076053,0.479887029,0.206509398,24.03489971,44.53147989,0.907511184,69.99418298,3.029476837,57.96708406,67.68833208,70.19929297,72.3497771,79.79282553,9.436495933,2.68002766,-1.16963591,8.041716353,9.740747924,11.2091417,21.26973003,30.2000724,7.563694644,2.66533943,28.65564397,31.99258196,34.84700057,52.64212543,9.885201438,69.6134029,10.19587553,32.75872495,0.868546147,72.38623934,4.770230582,13.43208735,0.131453853,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_2.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.49275169,224919,19.87384284,26.30464835,6.754245573,3.75262949,5.030324305,0.554674597,0.360933102,33.08187952,55.15214041,0.942934666,69.89901876,2.907453675,58.13583848,67.98424878,70.23132978,71.85326148,81.11445877,9.947306011,2.95870705,-3.166991408,8.212786769,10.22850628,11.97453133,21.70354778,28.15943521,6.454345884,1.704178618,25.08854011,29.21941482,32.47736549,45.64766338,3.110018777,68.59038913,8.644994524,25.02132394,0.39858349,70.88605137,10.89030735,30.44130517,0.60141651,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_3.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.59956711,247243,21.84639148,30.22907713,7.032567236,3.962342646,5.274058166,0.562421669,0.300427579,37.92849215,60.4550396,0.948816976,69.4333996,3.090048054,54.86509127,67.3221797,69.21202438,71.57624576,80.15418636,8.63395489,2.408444029,-1.28049541,7.150819772,8.635646036,10.09595714,23.44652857,27.56527228,5.374366842,1.344366494,25.43705461,28.42397858,30.92857389,50.22191067,5.637232624,68.87350331,9.012632372,29.00077262,0.893097075,72.70568109,6.409080834,19.11665051,0.106902925,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_4.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.98123557,209960,18.5520656,27.47643261,7.115096672,3.334277324,4.86016703,0.466595751,0.308802953,37.03202326,58.12687969,0.928728717,67.69413047,3.379084704,52.62775675,65.48806479,67.6411537,69.84668148,80.63101183,10.66273013,2.933253004,-1.470608846,8.857240938,10.93792141,12.6980752,22.25333478,29.51492901,6.273682987,3.781735968,26.37624293,30.55880937,33.82706339,48.49787962,5.702704483,66.72525328,11.68938066,31.96572677,0.800485807,70.6437362,7.515496107,21.93048951,0.199514193,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_5.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.721621773,222227,19.63597772,24.93630405,7.42189317,3.374767673,5.000130332,0.453871854,0.396824269,35.6931578,57.73593901,0,68.23379246,5.728778768,29.90760795,67.24495722,69.3230734,71.29403441,81.18899698,10.87884357,4.208019677,-0.872863461,8.31955936,10.25731583,12.62374166,38.8340216,30.59061001,6.844634006,3.501813784,26.62679596,30.28066659,34.54895897,69.34857485,12.41067305,56.4279902,18.11189474,38.89077158,0.084557682,69.68989795,9.991382421,29.5198112,0.915442318,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_7.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.306463525,187316,16.55124176,27.35456663,6.882205787,3.090597431,4.590609494,0.444923548,0.277959018,25.68711364,47.13053363,0,70.15435013,6.623811936,36.19152563,68.55616545,71.20797844,73.98096618,86.35619414,8.052602909,4.238675508,-4.181202455,5.305049174,7.307774142,9.673021561,34.33608108,30.27761557,7.842921863,1.630092752,25.49109079,30.00282361,34.99182371,60.48604114,13.779234,57.43050006,15.78291621,41.218617,0.10989451,72.05693301,6.841971356,28.57627475,0.89010549,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_8.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.78713575,228837,20.22003732,28.40107758,7.260390347,3.572852239,5.073948276,0.488396036,0.315008433,37.85574265,59.56071728,0.909214231,68.69313426,3.062385309,57.69414395,66.58425805,68.29716055,70.42779191,80.5731065,10.02419403,2.726206202,-2.601647888,8.238755937,10.1766892,11.94648987,20.21273724,29.74353372,5.921587276,1.288009695,26.7051473,30.6412813,33.77244146,47.1411163,5.297102087,67.55607497,10.90413317,32.16527905,0.768551414,71.75229966,7.628345455,23.13329695,0.231448586,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_10.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.65719489,204050,18.029858,26.14422778,6.848306827,3.373983536,4.791276259,0.489481188,0.331474812,32.14757365,53.31608884,0.893917867,61.12772818,8.871391384,9.233324439,58.74590064,63.13790623,66.49012026,80.34525049,11.39376799,4.936091265,-8.815891573,8.07936521,10.68128753,13.74480936,45.78178961,30.46609428,7.335608774,0.224840841,26.03707636,30.61727045,34.95461687,64.84640261,16.02365267,47.47713866,18.79112681,40.37121911,0.105052683,63.3366054,10.20100681,28.94114841,0.894947317,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_11.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.530251353,212542,18.78021112,33.78046461,7.034881533,3.426889109,4.889959862,0.483166719,0.206813601,31.93883918,53.82029461,0.881186282,69.287487,2.892443195,55.05817793,67.73712471,69.64878174,71.15396131,79.4543693,9.662235376,2.849681066,-1.40088143,7.896796653,9.872288606,11.6087495,23.68951007,30.93214109,7.335407739,3.24049949,28.07994891,32.41460938,35.8203879,50.14433385,7.25803899,68.663083,10.49936963,33.5118316,0.842280585,72.08561675,5.824944084,19.1726543,0.157719415,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_12.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.54921745,179534,15.86362424,24.72081956,6.553376776,3.130595877,4.494240059,0.470307882,0.326201947,27.38404827,47.90439694,0.892791101,66.14680178,4.016325814,44.13354183,63.83156815,66.32909371,68.64203536,81.08544378,11.66622119,3.737890762,-6.37977138,9.185093849,11.74753975,14.39064776,25.50985914,34.34130866,7.621893539,2.086295516,30.08761625,35.12472109,39.90911764,57.34916608,4.582704713,65.27766763,9.106857131,28.24911557,0.386517317,66.72413413,13.50371358,38.72925127,0.613482683,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_13.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.9190249,238470,21.0712092,27.67321205,6.880036712,3.918477089,5.179642537,0.566784632,0.345764324,41.2044849,62.10738809,0.926019984,66.04430034,4.451509813,49.19999158,63.49418163,66.6844629,69.15697229,80.72754566,11.00159963,3.308914284,-1.558377335,8.852679159,11.09199417,13.21670983,25.53873744,30.66147055,6.21002791,2.850824139,27.29053234,31.44415388,34.88586576,55.17733869,5.521115033,65.63726052,11.79505647,32.19681517,0.885872437,68.14918285,6.705058467,22.03820542,0.114127563,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_14.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.447506905,216843,19.16024748,24.34933373,6.668071041,3.675170941,4.939188676,0.548669472,0.406103576,31.40510937,53.3108568,0.920047705,65.87667802,3.21239077,51.12926632,63.95720067,65.98709569,67.81547223,80.66225137,10.08108455,2.554805625,-0.471231839,8.527878097,10.18244999,11.75374309,21.4896303,32.50782212,5.995605187,2.441477703,30.28399098,33.5685494,36.28492509,50.64982817,6.624798761,65.3502682,10.60956106,34.14374849,0.88868444,69.23197213,6.744322858,21.24631655,0.11131556,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_15.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.540746425,220903,19.51898908,27.05581822,6.940464859,3.596748158,4.985213011,0.515929452,0.335077943,33.20920927,55.16405978,0.861078392,66.82073943,5.003107514,37.6454619,64.23794,67.31172667,70.12332141,80.53498782,9.735985532,3.6018298,-3.055102182,7.141328254,9.598683195,12.03717412,28.6363526,29.62030236,7.027954881,1.92545874,25.21174564,29.83074775,34.29107266,63.74861564,3.367440212,66.19654623,10.98097506,31.93065846,0.732162986,67.92426297,7.630529891,25.97133868,0.267837014,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_17.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.22994959,186210,16.4535156,34.97827283,6.824601325,3.084642276,4.577036892,0.449794617,0.168994219,24.57965373,46.01993633,0.893637529,70.1155284,3.190538886,57.20483855,67.9723926,70.38927739,72.37023425,80.43854936,9.01212156,2.87331065,-2.016494162,7.344510398,9.167637258,10.9061685,21.57792458,26.29143953,6.362344237,2.264735504,24.17123028,27.3756929,30.14446547,48.22078438,9.515666453,69.61928289,9.632588838,28.02458229,0.892218463,74.18324849,3.986696661,11.97849531,0.107781537,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_18.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.73537645,240282,21.23131752,24.92395519,7.436057217,3.640484451,5.199283898,0.488879266,0.429489831,38.77194868,60.98355159,0.9228776,68.54916273,3.686824331,44.7253764,66.11959041,68.70402154,71.17759655,82.43949556,9.513813387,2.700785099,-1.139354189,7.77512297,9.307238238,11.02289156,24.62051148,29.56570264,5.449706225,1.921706648,26.83481992,29.68106159,32.85503763,54.01330452,2.690868203,67.30775179,10.09088393,30.54572677,0.629859915,70.36147599,8.694924278,28.22216619,0.370140085,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_19.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.900637975,209406,18.50311416,22.90055975,7.140291196,3.311953762,4.853750782,0.462086308,0.443366114,35.91636194,57.1594071,0,66.28006923,3.88683547,48.46311424,63.83628549,66.41624314,68.77232719,78.8079218,10.69269738,3.364006334,-2.974335216,8.669328053,10.85816477,12.90229551,26.41885761,30.82803132,6.932242871,-0.759865258,27.67875611,31.8549111,35.39773818,54.89689664,4.894181203,65.68753898,11.92318407,33.54744639,0.785536231,67.68504578,7.547224082,23.75539779,0.214463769,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_20.npy,Test Samples,CFP-B223,16401081,2021-04-20,3.0754887,222531,19.66283916,36.76299407,7.301017468,3.47501362,5.003549178,0.469666485,0.182824478,40.85570006,61.95679153,0.861249277,69.8752017,3.093846938,55.3196571,67.89399264,70.12836959,72.01886762,80.77341922,9.946882129,2.993788868,-1.31181092,8.097082424,10.10200225,11.97857754,23.40130211,25.14286783,5.753145587,2.274030841,22.40754511,25.6315538,28.9536199,45.96769325,4.274793337,69.28748244,10.75467608,26.58637443,0.871186486,71.90673018,7.037852042,19.95886299,0.128813514,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_21.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.708791163,216596,19.13842256,23.66947025,6.706679143,3.648887877,4.936374826,0.541752842,0.429278292,34.70900743,55.81024882,0.93527514,67.96041039,4.082752183,36.73051406,65.72652706,68.2996598,70.45520366,82.08808655,10.26834346,3.276365869,-2.21105426,8.106355545,10.29946325,12.45314728,25.25760695,30.51832228,6.269149684,1.296401744,27.43225753,31.11199523,34.57623742,56.7835811,5.801812507,67.84067588,10.86162667,31.96438574,0.894554839,68.70112057,6.026668882,20.26891517,0.105445161,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_22.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.79419208,220288,19.46464768,30.50612416,7.19055829,3.49070893,4.97826869,0.479326504,0.262834484,36.722406,58.25079435,0.898385324,67.86925569,3.165797512,38.8423468,66.04428671,67.74859777,69.57613259,81.17244209,9.529001176,2.6719136,-7.032467458,7.827195301,9.706465499,11.38566088,21.3010238,28.9507599,6.220834564,-1.420353929,25.60903681,29.89120503,33.17647367,50.47206541,4.048247155,67.59808254,10.47644757,31.43785733,0.739232278,68.5380765,7.217302067,23.03215872,0.260767722,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_23.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.425013025,193364,17.08564304,21.18530289,6.570431374,3.320059373,4.664130826,0.503910816,0.478378704,27.69825644,48.74458831,0.924854477,64.8847842,3.744336908,48.65559215,62.12828489,65.29379729,67.59655162,79.1059312,9.901872478,2.740244735,-2.286809417,8.121901612,9.960015972,11.73884006,21.73407678,36.98238448,7.156930975,3.25144881,34.14972684,38.35903933,41.64111924,56.92684679,5.474516147,64.55204278,10.36754323,39.22274214,0.864711115,66.39603155,7.746084647,26.27281339,0.135288885,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_24.npy,Test Samples,CFP-B223,16401081,2021-04-20,1.969286798,180454,15.94491544,23.71602162,6.219207425,3.278067212,4.505740436,0.524882696,0.356244698,21.02134439,42.24031897,0.907409998,68.29999973,2.857003162,49.21714574,66.39986619,67.83924097,69.66551792,82.39444223,10.00603555,2.813760745,-1.210449102,8.369777855,10.36692664,11.96864669,20.9931944,28.48625381,5.763396138,2.072983816,26.14471256,29.49721732,32.18124488,45.92067058,6.578400806,67.4740158,10.81189852,30.21763763,0.857060525,72.41155914,5.974129546,19.94744639,0.142939475,1
